(299.00000327829173 ,322.70977513673273)
(299.0000031717653 ,322.30977513673275)
(299.00000306523884 ,321.9097751367327)
(299.00000295871234 ,321.50977513673274)
(299.00000285218596 ,321.10977513673276)
(299.0000027456595 ,320.7097751367328)
(299.0000026391331 ,320.30977513673287)
(299.00000253260663 ,319.90977513673283)
(299.0000024260802 ,319.50977513673286)
(299.0000023195537 ,319.10977513673294)
(299.0000022130273 ,318.7097751367329)
(299.0000021065008 ,318.309775136733)
(299.0000019999744 ,317.90977513673295)
(299.000001893448 ,317.50977513673297)
(299.0000017869215 ,317.109775136733)
(299.00000168039503 ,316.709775136733)
(299.00000157386864 ,316.309775136733)
(299.00000146734214 ,315.90977513673306)
(299.00000136081576 ,315.509775136733)
(299.00000125428926 ,315.109775136733)
(299.0000011477628 ,314.70977513673307)
(299.0000010412364 ,314.30977513673304)
(299.00000093471 ,313.90977513673306)
(299.00000082818514 ,313.50983470727783)
(299.0000007216763 ,313.1102766890566)
(299.0000006152567 ,312.71265200681705)
(299.0000005092305 ,312.3226295912562)
(299.00000040457604 ,311.9558488905228)
(299.0000003037048 ,311.6442833888821)
(299.00000021108315 ,311.43458100234943)
(299.00000013267265 ,311.370673945479)
(299.0000000735778 ,311.46846137745365)
(299.00000003516914 ,311.70496264598285)
(299.00000001419016 ,312.03328718376997)
(299.0000000047485 ,312.4083465475451)
(299.0000000012981 ,312.8015954278851)
(299.00000000028535 ,313.2002108032617)
(299.0000000000489 ,313.6000081259879)
(299.0000000000058 ,313.999993962487)
(299.0000000000002 ,314.4)
(299.0000000000002 ,314.8)
(299.0000000000002 ,315.20000000000005)
(299.0000000000002 ,315.6)
(299.0000000000002 ,316.0)
(299.0000000000002 ,316.4)
(299.0000000000002 ,316.8)
(299.0000000000002 ,317.20000000000005)
(299.0000000000002 ,317.6)
(299.0000000000002 ,318.00000000000006)
(299.0000000000002 ,318.4)
(299.0000000000002 ,318.8)
(299.0000000000002 ,319.20000000000005)
(299.0000000000002 ,319.6000000000001)
(299.0000000000002 ,320.0)
(299.0000000000002 ,320.40000000000003)
(299.00000000000017 ,320.79999999999995)
(299.00000000000017 ,321.20000000000005)
(299.00000000000017 ,321.6000000000001)
(299.00000000000017 ,322.00000000000006)
(299.00000000000017 ,322.4)
(299.00000000000017 ,322.8)
(299.00000000000017 ,323.20000000000005)
(299.00000000000017 ,323.6000000000001)
(299.00000000000017 ,324.0)
(299.00000000000017 ,324.4)
(299.00000000000017 ,324.8)
(299.00000000000017 ,325.20000000000005)
(299.00000000000017 ,325.6)
(299.00000000000017 ,326.0)
(299.00000000000017 ,326.4)
(299.00000000000017 ,326.8)
(299.00000000000017 ,327.20000000000005)
(299.00000000000017 ,327.6000000000001)
(299.00000000000017 ,328.0)
(299.00000000000017 ,328.40000000000003)
(299.00000000000017 ,328.8)
(299.00000000000017 ,329.20000000000005)
(299.00000000000017 ,329.6000000000001)
(299.00000000000017 ,330.0)
(299.00000000000017 ,330.4)
(299.00000000000017 ,330.8)
(299.00000000000017 ,331.20000000000005)
(299.00000000000017 ,331.6)
(299.00000000000017 ,332.0)
(299.00000000000017 ,332.4)
(299.00000000000017 ,332.8)
(299.00000000000017 ,333.2)
(299.00000000000017 ,333.6)
(299.00000000000017 ,334.0)
(299.00000000000017 ,334.40000000000003)
(299.00000000000017 ,334.79999999999995)
(299.00000000000017 ,335.2)
(299.00000000000017 ,335.59999999999997)
(299.00000000000017 ,336.0)
(299.00000000000017 ,336.4)
(299.00000000000017 ,336.79999999999995)
(299.0000000000001 ,337.19999999999993)
(299.00000000000006 ,337.6)
(299.00000000000006 ,338.0)
(299.00000000000006 ,338.4)
(299.00000000000006 ,338.79999999999995)
(299.00000000000006 ,339.19999999999993)
(299.00000000000006 ,339.59999999999997)
(299.00000000000006 ,340.0)
(299.00000000000006 ,340.4)
(299.00000000000006 ,340.79999999999995)
(299.00000000000006 ,341.2)
(299.00000000000006 ,341.59999999999997)
(299.00000000000006 ,342.0)
(299.00000000000006 ,342.4)
(299.00000000000006 ,342.79999999999995)
(299.00000000000006 ,343.2)
(299.00000000000006 ,343.6)
(299.00000000000006 ,344.0)
(299.00000000000006 ,344.40000000000003)
(299.00000000000006 ,344.8)
(299.00000000000006 ,345.2)
(299.0 ,345.6)
(299.0 ,346.00000000000006)
(299.0 ,346.4)
(299.0 ,346.8)
(299.0 ,347.20000000000005)
(299.0 ,347.6000000000001)
(299.0 ,348.0)
(299.0 ,348.4)
(299.0 ,348.8)
(299.0 ,349.20000000000005)
(299.0 ,349.6)
(299.0 ,350.00000000000006)
(299.0 ,350.4)
(299.0 ,350.80000000000007)
(299.0 ,351.20000000000005)
(299.0 ,351.6000000000001)
(299.0 ,352.0)
(299.0 ,352.40000000000003)
(299.0 ,352.80000000000007)
(299.0 ,353.20000000000005)
(299.0 ,353.6)
(299.0 ,354.00000000000006)
(299.0 ,354.4)
(299.0 ,354.80000000000007)
(299.0 ,355.20000000000005)
(299.0 ,355.6)
(299.0 ,356.00000000000006)
(299.0 ,356.4000000000001)
(299.0 ,356.80000000000007)
(299.0 ,357.20000000000005)
(299.0 ,357.6)
(299.0 ,358.00000000000006)
(299.0 ,358.4000000000001)
(299.0 ,358.80000000000007)
(299.0 ,359.20000000000005)
(299.0 ,359.6)
(299.0 ,360.00000000000006)
(299.0 ,360.4000000000001)
(299.0 ,360.80000000000007)
(299.0 ,361.20000000000005)
(299.0 ,361.6000000000001)
(299.0 ,362.0000000000001)
(299.0 ,362.40000000000015)
(298.99999999999994 ,362.80000000000007)
(298.99999999999994 ,363.2000000000001)
(298.99999999999994 ,363.60000000000014)
(298.99999999999994 ,364.0000000000001)
(298.99999999999994 ,364.4000000000001)
(298.99999999999994 ,364.80000000000007)
(298.99999999999994 ,365.20000000000005)
(298.99999999999994 ,365.6)
(298.99999999999994 ,366.0000000000001)
(298.99999999999994 ,366.4000000000001)
(298.99999999999994 ,366.80000000000007)
(298.99999999999994 ,367.20000000000005)
(298.99999999999994 ,367.60000000000014)
(298.99999999999994 ,368.00000000000017)
(298.99999999999994 ,368.4000000000001)
(298.99999999999994 ,368.80000000000007)
(298.99999999999994 ,369.2000000000001)
(298.99999999999994 ,369.60000000000014)
(298.99999999999994 ,370.0000000000001)
(298.99999999999994 ,370.4000000000001)
(298.99999999999994 ,370.80000000000007)
(298.99999999999994 ,371.20000000000005)
(298.99999999999994 ,371.60000000000014)
(298.99999999999994 ,372.0000000000001)
(298.9999999999999 ,372.4000000000001)
(298.9999999999999 ,372.8000000000001)
(298.9999999999999 ,373.20000000000016)
(298.9999999999999 ,373.60000000000014)
(298.9999999999999 ,374.0000000000001)
(298.9999999999999 ,374.4000000000001)
(298.9999999999999 ,374.8000000000002)
(298.9999999999999 ,375.20000000000016)
(298.9999999999999 ,375.6000000000002)
(298.9999999999999 ,376.00000000000017)
(298.9999999999999 ,376.4000000000001)
(298.9999999999999 ,376.8000000000002)
(298.9999999999999 ,377.20000000000016)
(298.9999999999999 ,377.60000000000014)
(298.9999999999999 ,378.0000000000001)
(298.9999999999999 ,378.4000000000002)
(298.9999999999999 ,378.8000000000002)
(298.9999999999999 ,379.20000000000016)
(298.9999999999999 ,379.60000000000014)
(298.99999999999983 ,380.0000000000001)
(298.99999999999983 ,380.4000000000001)
(298.9999999999998 ,380.8000000000002)
(298.9999999999998 ,381.20000000000016)
(298.9999999999998 ,381.60000000000014)
(298.9999999999998 ,382.00000000000017)
(298.9999999999998 ,382.40000000000015)
(298.9999999999998 ,382.8000000000002)
(298.9999999999998 ,383.20000000000016)
(298.9999999999998 ,383.60000000000014)
(298.9999999999998 ,384.00000000000017)
(298.9999999999998 ,384.4000000000002)
(298.9999999999998 ,384.8000000000002)
(298.9999999999998 ,385.20000000000016)
(298.9999999999998 ,385.6000000000002)
(298.9999999999998 ,386.0000000000001)
(298.9999999999998 ,386.4000000000002)
(298.9999999999998 ,386.79997323348437)
(298.9999999999998 ,387.1997451608445)
(298.9999999999998 ,387.59845616332746)
(298.9999999999998 ,387.99277505879616)
(298.9999999999998 ,388.3727898493329)
(298.9999999999998 ,388.71610228204077)
(298.9999999999998 ,388.9851157442006)
(298.9999999999998 ,389.13531990690046)
